Open,High,Low,Adj Close,Volume
15729.25,15783.650391,15678.900391,15692.150391,183000.0
19850.900391,19867.550781,19603.550781,19659.900391,334900.0
8890.75,8920.799805,8860.950195,8907.849609,175700.0
9517.599609,9532.599609,9486.099609,9525.75,205500.0
10167.5,10207.849609,10105.400391,10114.75,230500.0
3848.699951,3966.850098,3715.050049,3921.199951,0.0
5933.200195,5940.200195,5884.549805,5896.950195,143800.0
2893.25,3010.0,2860.100098,2973.0,0.0
11744.450195,11802.5,11625.099609,11691.450195,446900.0
6729.5,6732.25,6675.450195,6721.049805,177800.0
8434.5,8446.349609,8382.5,8421.0,143800.0
17818.550781,17823.699219,17698.349609,17764.599609,282500.0
7039.299805,7052.899902,6985.100098,7029.75,206700.0
5930.799805,5966.049805,5910.950195,5955.25,151200.0
5926.850098,5985.0,5900.25,5947.049805,0.0
4680.950195,4717.200195,4629.850098,4694.149902,0.0
5600.25,5704.75,5578.899902,5699.299805,223000.0
5513.75,5531.399902,5483.75,5521.950195,0.0
3381.449951,3497.550049,3311.800049,3484.149902,0.0
8774.349609,8787.400391,8733.599609,8780.349609,139000.0
8588.150391,8589.150391,8513.5,8521.549805,127400.0
5092.399902,5210.899902,5082.149902,5195.5,0.0
14754.900391,14868.849609,14574.150391,14789.950195,869500.0
7956.549805,8002.649902,7926.149902,7954.299805,219500.0
10310.5,10329.200195,10282.049805,10322.25,147400.0
8451.0,8749.049805,8304.900391,8641.450195,865600.0
9945.849609,9964.849609,9917.200195,9929.900391,188800.0
9875.25,9891.349609,9813.0,9871.5,190900.0
4078.75,4114.899902,4039.850098,4080.949951,0.0
8407.049805,8480.950195,8398.150391,8475.799805,179200.0
6046.25,6105.299805,6045.600098,6094.75,111400.0
12131.799805,12159.599609,12037.0,12045.799805,0.0
,,,,
6005.149902,6067.549805,6002.850098,6060.350098,0.0
13663.099609,13692.349609,13606.450195,13682.700195,462200.0
5198.450195,5260.5,5177.149902,5231.899902,0.0
7894.799805,7911.0,7827.0,7855.049805,146300.0
4435.0,4510.799805,4398.899902,4471.350098,0.0
