Open,High,Low,Adj Close,Volume
17977.650391,18050.449219,17779.5,17806.800781,221500.0
6175.899902,6200.600098,6050.350098,6062.649902,0.0
5416.25,5487.950195,5416.25,5479.149902,0.0
5681.100098,5684.350098,5633.899902,5660.25,0.0
9648.099609,9650.450195,9608.599609,9633.599609,144000.0
11566.200195,11584.950195,11507.650391,11527.450195,607100.0
10271.299805,10296.700195,10211.900391,10226.849609,186500.0
5960.399902,6007.450195,5960.049805,6000.649902,0.0
5010.899902,5118.549805,4999.600098,5115.25,0.0
16227.700195,16403.699219,16142.099609,16301.849609,288400.0
8364.849609,8400.299805,8323.0,8328.549805,131300.0
4931.700195,4994.950195,4931.299805,4985.649902,0.0
11231.200195,11238.099609,11056.549805,11132.599609,765100.0
5266.5,5366.75,5266.5,5353.299805,0.0
4117.299805,4286.450195,4115.25,4276.049805,0.0
15525.849609,15765.150391,15505.650391,15746.5,351500.0
2748.399902,2853.25,2748.399902,2835.300049,0.0
,,,,
10526.549805,10592.950195,10520.200195,10582.599609,171900.0
4881.649902,4951.399902,4874.049805,4887.299805,0.0
17771.150391,18091.550781,17771.150391,18003.75,365900.0
12269.25,12283.700195,12202.099609,12214.549805,470300.0
19535.150391,19584.449219,19369.0,19386.699219,268300.0
10812.599609,10929.200195,10781.400391,10801.849609,254300.0
19774.800781,19867.150391,19727.050781,19819.949219,288100.0
10668.599609,10713.299805,10630.25,10699.900391,202100.0
4858.5,4992.0,4858.450195,4922.299805,0.0
5199.100098,5222.850098,5169.049805,5216.299805,0.0
16195.25,16290.200195,16176.150391,16258.799805,427300.0
17890.849609,17980.550781,17889.150391,17936.349609,228200.0
8330.549805,8334.450195,8202.349609,8213.799805,171500.0
17363.550781,17378.349609,17269.150391,17355.300781,241100.0
5304.649902,5310.5,5262.5,5278.299805,0.0
9905.700195,9925.099609,9856.950195,9917.900391,327700.0
8721.700195,8722.650391,8663.450195,8691.299805,189800.0
5725.299805,5726.100098,5594.950195,5604.299805,0.0
7542.350098,7569.350098,7526.700195,7555.200195,143400.0
10752.0,10933.450195,10749.650391,10901.700195,676900.0
16592.25,16592.5,16395.699219,16496.449219,275600.0
5264.25,5276.75,5234.700195,5244.75,0.0
14481.049805,14673.849609,14416.25,14634.150391,448900.0
5274.350098,5274.950195,5174.899902,5184.25,0.0
4211.850098,4249.5,4155.850098,4238.5,0.0
10865.700195,10865.700195,10784.849609,10792.5,644200.0
8540.450195,8550.25,8493.549805,8519.5,195500.0
4830.0,4970.799805,4796.350098,4942.0,0.0
5946.799805,5976.649902,5833.600098,5865.75,0.0
7543.299805,7560.549805,7497.299805,7511.450195,124100.0
17813.099609,17931.599609,17797.900391,17915.050781,241400.0
16870.550781,17037.599609,16820.400391,16858.599609,323900.0
8792.700195,8800.650391,8558.25,8591.25,372900.0
14999.049805,15010.099609,14635.049805,14675.700195,609900.0
10700.450195,10700.450195,10601.599609,10618.25,186500.0
6292.799805,6324.899902,6289.399902,6313.799805,96900.0
8770.0,8783.650391,8736.099609,8769.150391,184300.0
7468.75,7487.149902,7421.200195,7436.149902,163200.0
12202.150391,12222.200195,12165.299805,12182.5,304100.0
17613.699219,17707.599609,17485.849609,17617.150391,277600.0
5702.450195,5739.450195,5679.899902,5719.700195,174500.0
10860.950195,10920.099609,10816.0,10847.900391,595700.0
5124.399902,5124.899902,5037.75,5090.850098,0.0
18295.849609,18342.050781,18167.900391,18210.949219,335200.0
11584.099609,11584.099609,11446.099609,11504.950195,764200.0
6064.149902,6083.549805,6024.950195,6069.299805,122300.0
9863.25,10111.200195,9845.049805,10091.650391,622900.0
5916.049805,5919.950195,5888.100098,5908.899902,0.0
10008.599609,10075.25,9988.349609,10066.400391,178600.0
8384.450195,8429.5,8339.75,8355.849609,189200.0
16385.699219,16543.599609,16376.299805,16529.099609,321900.0
8796.349609,8824.099609,8768.200195,8809.650391,191500.0
5294.100098,5342.299805,5291.600098,5333.549805,0.0
11452.150391,11460.349609,11394.099609,11408.400391,626200.0
16627.949219,16683.699219,16603.400391,16636.900391,253500.0
9797.450195,9830.049805,9778.849609,9786.049805,179700.0
2745.699951,2779.0,2690.300049,2755.100098,0.0
4565.799805,4573.850098,4420.799805,4513.5,0.0
5467.600098,5504.799805,5460.350098,5481.700195,0.0
14952.599609,15014.650391,14864.75,14924.25,935600.0
17877.199219,17884.75,17493.550781,17604.349609,476300.0
13946.599609,13966.849609,13596.75,13634.599609,753200.0
10062.349609,10115.150391,10043.650391,10085.400391,266600.0
17427.949219,17428.050781,17312.75,17398.050781,230200.0
10108.299805,10176.200195,10035.549805,10061.549805,794700.0
15813.75,15914.200195,15801.0,15818.25,391400.0
6727.25,6748.649902,6665.149902,6675.299805,119800.0
10614.450195,10616.450195,10582.299805,10598.400391,31200.0
8883.049805,8913.450195,8794.450195,8895.299805,213300.0
19427.099609,19515.099609,19406.449219,19439.400391,251300.0
2919.699951,2957.399902,2891.75,2934.5,0.0
8956.400391,8982.150391,8927.549805,8939.5,377200.0
9587.950195,9624.0,9543.549805,9615.0,183000.0
15202.150391,15218.450195,15100.849609,15174.799805,404600.0
5909.649902,5921.149902,5844.399902,5852.25,159400.0
4039.300049,4040.699951,3835.5,3861.100098,0.0
4365.450195,4434.899902,4365.450195,4415.75,0.0
8977.75,8977.849609,8932.799805,8946.900391,173400.0
4856.600098,4884.100098,4833.149902,4870.049805,0.0
4870.75,4918.350098,4841.75,4866.700195,0.0
5342.549805,5344.5,5265.700195,5280.350098,0.0
2672.899902,2672.899902,2570.699951,2657.800049,0.0
5200.899902,5238.450195,5167.100098,5232.200195,0.0
4904.5,4975.549805,4904.0,4967.299805,0.0
9158.299805,9158.299805,8806.75,8823.25,773000.0
7515.200195,7593.350098,7515.200195,7580.200195,137000.0
11094.799805,11146.900391,11037.849609,11053.900391,369500.0
5185.299805,5488.5,5176.850098,5473.700195,0.0
